Date,Stock,Close
2024-08-21,ASHOKLEY,260.2500
2024-08-20,ASHOKLEY,260.0000
2024-08-19,ASHOKLEY,257.5500
2024-08-16,ASHOKLEY,255.8000
2024-08-14,ASHOKLEY,246.4500
2024-08-13,ASHOKLEY,251.7500
2024-08-12,ASHOKLEY,251.9500
2024-08-09,ASHOKLEY,253.1500
2024-08-08,ASHOKLEY,246.3000
2024-08-07,ASHOKLEY,247.3000
2024-08-06,ASHOKLEY,243.1000
2024-08-05,ASHOKLEY,243.5500
2024-08-02,ASHOKLEY,250.1500
2024-08-01,ASHOKLEY,249.9500
2024-07-31,ASHOKLEY,257.1000
2024-07-30,ASHOKLEY,253.6000
2024-07-29,ASHOKLEY,256.3000
2024-07-26,ASHOKLEY,246.3500
2024-07-25,ASHOKLEY,232.4500
2024-07-24,ASHOKLEY,232.4500
2024-07-23,ASHOKLEY,229.7000
2024-07-22,ASHOKLEY,230.5500
2024-07-19,ASHOKLEY,223.9500
2024-07-18,ASHOKLEY,228.2500
2024-07-16,ASHOKLEY,228.4500
2024-07-15,ASHOKLEY,228.1500
2024-07-12,ASHOKLEY,224.4000
2024-07-11,ASHOKLEY,227.0000
2024-07-10,ASHOKLEY,225.9500
2024-07-09,ASHOKLEY,228.3500
2024-07-08,ASHOKLEY,226.1000
2024-07-05,ASHOKLEY,229.5500
2024-07-04,ASHOKLEY,227.3500
2024-07-03,ASHOKLEY,229.4500
2024-07-02,ASHOKLEY,234.2500
2024-07-01,ASHOKLEY,238.8000
2024-06-28,ASHOKLEY,241.7500
2024-06-27,ASHOKLEY,241.9500
2024-06-26,ASHOKLEY,240.2000
2024-06-25,ASHOKLEY,241.7500
2024-06-24,ASHOKLEY,240.2000
2024-06-21,ASHOKLEY,235.6000
2024-06-20,ASHOKLEY,236.8500
2024-06-19,ASHOKLEY,234.0500
2024-06-18,ASHOKLEY,239.1500
2024-06-14,ASHOKLEY,239.7500
2024-06-13,ASHOKLEY,236.8000
2024-06-12,ASHOKLEY,237.9000
2024-06-11,ASHOKLEY,238.0000
2024-06-10,ASHOKLEY,231.4000
2024-06-07,ASHOKLEY,231.3000
2024-06-06,ASHOKLEY,225.7500
2024-06-05,ASHOKLEY,224.1000
2024-06-04,ASHOKLEY,207.8500
2024-06-03,ASHOKLEY,236.4000
2024-05-31,ASHOKLEY,224.0000
2024-05-30,ASHOKLEY,219.6000
2024-05-29,ASHOKLEY,221.7000
2024-05-28,ASHOKLEY,226.7000
2024-05-27,ASHOKLEY,226.7500
2024-05-24,ASHOKLEY,210.5500
2024-05-23,ASHOKLEY,212.4000
2024-05-22,ASHOKLEY,208.0500
2024-05-21,ASHOKLEY,211.4000
2024-05-17,ASHOKLEY,207.8000
2024-05-16,ASHOKLEY,206.6500
2024-05-15,ASHOKLEY,201.4000
2024-05-14,ASHOKLEY,204.5500
2024-05-13,ASHOKLEY,199.3500
2024-05-10,ASHOKLEY,198.2000
2024-05-09,ASHOKLEY,194.4500
2024-05-08,ASHOKLEY,198.4500
2024-05-07,ASHOKLEY,194.0000
2024-05-06,ASHOKLEY,200.7500
2024-05-03,ASHOKLEY,202.2500
2024-05-02,ASHOKLEY,201.3500
2024-04-30,ASHOKLEY,192.6000
2024-04-29,ASHOKLEY,185.3500
2024-04-26,ASHOKLEY,185.1000
2024-04-25,ASHOKLEY,177.7000
2024-04-24,ASHOKLEY,177.5500
2024-04-23,ASHOKLEY,174.6500
2024-04-22,ASHOKLEY,172.8000
2024-04-19,ASHOKLEY,169.3500
2024-04-18,ASHOKLEY,169.7000
2024-04-16,ASHOKLEY,176.2000
2024-04-15,ASHOKLEY,175.5000
2024-04-12,ASHOKLEY,178.3500
2024-04-10,ASHOKLEY,178.4000
2024-04-09,ASHOKLEY,176.0000
2024-04-08,ASHOKLEY,177.1000
2024-04-05,ASHOKLEY,176.2500
2024-04-04,ASHOKLEY,172.9000
2024-04-03,ASHOKLEY,174.2500
2024-04-02,ASHOKLEY,176.5500
2024-04-01,ASHOKLEY,174.6500
2024-03-28,ASHOKLEY,171.1500
2024-03-27,ASHOKLEY,168.9000
2024-03-26,ASHOKLEY,168.7000
2024-03-22,ASHOKLEY,166.5500
2024-03-21,ASHOKLEY,166.9000
2024-03-20,ASHOKLEY,161.6000
2024-03-19,ASHOKLEY,161.9500
2024-03-18,ASHOKLEY,162.7000
2024-03-15,ASHOKLEY,161.9000
2024-03-14,ASHOKLEY,164.0000
2024-03-13,ASHOKLEY,159.6500
2024-03-12,ASHOKLEY,167.3000
2024-03-11,ASHOKLEY,169.5500
2024-03-07,ASHOKLEY,171.1000
2024-03-06,ASHOKLEY,170.6500
2024-03-05,ASHOKLEY,171.9000
2024-03-04,ASHOKLEY,171.9500
2024-03-01,ASHOKLEY,171.9500
2024-02-29,ASHOKLEY,169.9500
2024-02-28,ASHOKLEY,169.4000
2024-02-27,ASHOKLEY,174.0500
2024-02-26,ASHOKLEY,173.9500
2024-02-23,ASHOKLEY,174.0000
2024-02-22,ASHOKLEY,173.0500
2024-02-21,ASHOKLEY,171.3000
2024-02-20,ASHOKLEY,173.1500
2024-02-19,ASHOKLEY,172.1500
2024-02-16,ASHOKLEY,174.2500
2024-02-15,ASHOKLEY,174.5000
2024-02-14,ASHOKLEY,173.7500
2024-02-13,ASHOKLEY,172.9500
2024-02-12,ASHOKLEY,171.3000
2024-02-09,ASHOKLEY,173.3500
2024-02-08,ASHOKLEY,176.0000
2024-02-07,ASHOKLEY,177.7500
2024-02-06,ASHOKLEY,180.0000
2024-02-05,ASHOKLEY,179.2500
2024-02-02,ASHOKLEY,174.1000
2024-02-01,ASHOKLEY,174.7500
2024-01-31,ASHOKLEY,175.8500
2024-01-30,ASHOKLEY,172.6500
2024-01-29,ASHOKLEY,173.8000
2024-01-25,ASHOKLEY,169.7500
2024-01-24,ASHOKLEY,170.7000
2024-01-23,ASHOKLEY,170.2500
2024-01-19,ASHOKLEY,172.4500
2024-01-18,ASHOKLEY,173.6500
2024-01-17,ASHOKLEY,171.3500
2024-01-16,ASHOKLEY,175.4000
2024-01-15,ASHOKLEY,176.2500
2024-01-12,ASHOKLEY,176.6500
2024-01-11,ASHOKLEY,176.5500
2024-01-10,ASHOKLEY,175.4000
2024-01-09,ASHOKLEY,177.4000
2024-01-08,ASHOKLEY,178.1500
2024-01-05,ASHOKLEY,179.4500
2024-01-04,ASHOKLEY,179.8500
2024-01-03,ASHOKLEY,179.7000
2024-01-02,ASHOKLEY,180.4500
2024-01-01,ASHOKLEY,186.1000
2023-12-29,ASHOKLEY,181.3500
2023-12-28,ASHOKLEY,175.2000
2023-12-27,ASHOKLEY,174.1000
2023-12-26,ASHOKLEY,173.8000
2023-12-22,ASHOKLEY,171.9500
2023-12-21,ASHOKLEY,169.3500
2023-12-20,ASHOKLEY,170.0500
2023-12-19,ASHOKLEY,175.3500
2023-12-18,ASHOKLEY,175.2500
2023-12-15,ASHOKLEY,174.2500
2023-12-14,ASHOKLEY,176.0000
2023-12-13,ASHOKLEY,174.2500
2023-12-12,ASHOKLEY,172.2000
2023-12-11,ASHOKLEY,175.4500
2023-12-08,ASHOKLEY,175.0500
2023-12-07,ASHOKLEY,177.8000
2023-12-06,ASHOKLEY,176.6500
2023-12-05,ASHOKLEY,175.0000
2023-12-04,ASHOKLEY,174.5000
2023-12-01,ASHOKLEY,176.3500
2023-11-30,ASHOKLEY,183.1000
2023-11-29,ASHOKLEY,181.2000
2023-11-28,ASHOKLEY,179.0000
2023-11-24,ASHOKLEY,178.3500
2023-11-23,ASHOKLEY,177.9500
2023-11-22,ASHOKLEY,178.3000
2023-11-21,ASHOKLEY,178.1500
2023-11-20,ASHOKLEY,172.1500
2023-11-17,ASHOKLEY,174.3000
2023-11-16,ASHOKLEY,174.4000
2023-11-15,ASHOKLEY,174.7000
2023-11-13,ASHOKLEY,173.9000
2023-11-10,ASHOKLEY,173.7500
2023-11-09,ASHOKLEY,170.4500
2023-11-08,ASHOKLEY,173.5500
2023-11-07,ASHOKLEY,168.8000
2023-11-06,ASHOKLEY,169.1000
2023-11-03,ASHOKLEY,168.3000
2023-11-02,ASHOKLEY,168.5000
2023-11-01,ASHOKLEY,164.9500
2023-10-31,ASHOKLEY,167.6500
2023-10-30,ASHOKLEY,167.9000
2023-10-27,ASHOKLEY,168.1000
2023-10-26,ASHOKLEY,166.5000
2023-10-25,ASHOKLEY,169.5000
2023-10-23,ASHOKLEY,170.4000
2023-10-20,ASHOKLEY,172.2000
2023-10-19,ASHOKLEY,176.6000
2023-10-18,ASHOKLEY,175.6500
2023-10-17,ASHOKLEY,176.6000
2023-10-16,ASHOKLEY,176.2000
2023-10-13,ASHOKLEY,175.8500
2023-10-12,ASHOKLEY,174.5500
2023-10-11,ASHOKLEY,176.2500
2023-10-10,ASHOKLEY,173.6500
2023-10-09,ASHOKLEY,171.5500
2023-10-06,ASHOKLEY,171.8500
2023-10-05,ASHOKLEY,172.2000
2023-10-04,ASHOKLEY,173.0500
2023-10-03,ASHOKLEY,177.6500
2023-09-29,ASHOKLEY,176.9500
2023-09-28,ASHOKLEY,174.1500
2023-09-27,ASHOKLEY,179.3000
2023-09-26,ASHOKLEY,179.4500
2023-09-25,ASHOKLEY,182.5500
2023-09-22,ASHOKLEY,178.7500
2023-09-21,ASHOKLEY,179.1500
2023-09-20,ASHOKLEY,182.2000
2023-09-18,ASHOKLEY,183.6000
2023-09-15,ASHOKLEY,183.1000
2023-09-14,ASHOKLEY,179.8500
2023-09-13,ASHOKLEY,179.5000
2023-09-12,ASHOKLEY,179.8500
2023-09-11,ASHOKLEY,184.8000
2023-09-08,ASHOKLEY,183.5500
2023-09-07,ASHOKLEY,182.0000
2023-09-06,ASHOKLEY,182.1500
2023-09-05,ASHOKLEY,183.4000
2023-09-04,ASHOKLEY,183.7000
2023-09-01,ASHOKLEY,184.1500
2023-08-31,ASHOKLEY,183.7000
2023-08-30,ASHOKLEY,187.8000
2023-08-29,ASHOKLEY,188.1500
2023-08-28,ASHOKLEY,187.5500
2023-08-25,ASHOKLEY,186.0500
2023-08-24,ASHOKLEY,185.8500
2023-08-23,ASHOKLEY,187.7000
2023-08-22,ASHOKLEY,187.9500
2023-08-21,ASHOKLEY,186.9000
2023-08-18,ASHOKLEY,186.3500
2023-08-17,ASHOKLEY,188.9500
2023-08-16,ASHOKLEY,188.5000
2023-08-14,ASHOKLEY,186.9000
2023-08-11,ASHOKLEY,187.1000
2023-08-10,ASHOKLEY,186.2500
2023-08-09,ASHOKLEY,187.5000
2023-08-08,ASHOKLEY,183.6500
2023-08-07,ASHOKLEY,183.0500
2023-08-04,ASHOKLEY,182.5000
2023-08-03,ASHOKLEY,180.9500
2023-08-02,ASHOKLEY,180.5500
2023-08-01,ASHOKLEY,184.2500
2023-07-31,ASHOKLEY,184.0000
2023-07-28,ASHOKLEY,179.3000
2023-07-27,ASHOKLEY,181.9500
2023-07-26,ASHOKLEY,181.1500
2023-07-25,ASHOKLEY,182.8500
2023-07-24,ASHOKLEY,182.4000
2023-07-21,ASHOKLEY,181.9000
2023-07-20,ASHOKLEY,175.6500
2023-07-19,ASHOKLEY,173.2000
2023-07-18,ASHOKLEY,173.4000
2023-07-17,ASHOKLEY,172.4000
2023-07-14,ASHOKLEY,171.7000
2023-07-13,ASHOKLEY,170.3000
2023-07-12,ASHOKLEY,169.7500
2023-07-11,ASHOKLEY,166.5000
2023-07-10,ASHOKLEY,163.2000
2023-07-07,ASHOKLEY,163.6000
2023-07-06,ASHOKLEY,165.2000
2023-07-05,ASHOKLEY,165.1500
2023-07-04,ASHOKLEY,163.1000
2023-07-03,ASHOKLEY,167.2000
2023-06-30,ASHOKLEY,167.3500
2023-06-28,ASHOKLEY,165.9500
2023-06-27,ASHOKLEY,163.6500
2023-06-26,ASHOKLEY,164.3000
2023-06-23,ASHOKLEY,161.6000
2023-06-22,ASHOKLEY,164.0500
2023-06-21,ASHOKLEY,163.8500
2023-06-20,ASHOKLEY,167.3500
2023-06-19,ASHOKLEY,167.9500
2023-06-16,ASHOKLEY,164.4000
2023-06-15,ASHOKLEY,157.3500
2023-06-14,ASHOKLEY,156.3500
2023-06-13,ASHOKLEY,154.0000
2023-06-12,ASHOKLEY,152.9000
2023-06-09,ASHOKLEY,152.3000
2023-06-08,ASHOKLEY,153.0500
2023-06-07,ASHOKLEY,151.9000
2023-06-06,ASHOKLEY,150.1000
2023-06-05,ASHOKLEY,149.0000
2023-06-02,ASHOKLEY,146.2000
2023-06-01,ASHOKLEY,147.1000
2023-05-31,ASHOKLEY,146.3500
2023-05-30,ASHOKLEY,145.8000
2023-05-29,ASHOKLEY,146.1000
2023-05-26,ASHOKLEY,145.5000
2023-05-25,ASHOKLEY,145.4500
2023-05-24,ASHOKLEY,150.3000
2023-05-23,ASHOKLEY,152.1500
2023-05-22,ASHOKLEY,153.1500
2023-05-19,ASHOKLEY,154.5500
2023-05-18,ASHOKLEY,152.7000
2023-05-17,ASHOKLEY,152.8000
2023-05-16,ASHOKLEY,153.0000
2023-05-15,ASHOKLEY,153.3000
2023-05-12,ASHOKLEY,149.7500
2023-05-11,ASHOKLEY,148.8500
2023-05-10,ASHOKLEY,148.8000
2023-05-09,ASHOKLEY,147.0000
2023-05-08,ASHOKLEY,146.6500
2023-05-05,ASHOKLEY,144.4500
2023-05-04,ASHOKLEY,145.5000
2023-05-03,ASHOKLEY,143.6000
2023-05-02,ASHOKLEY,143.6000
2023-04-28,ASHOKLEY,145.9500
2023-04-27,ASHOKLEY,142.1500
2023-04-26,ASHOKLEY,141.0000
2023-04-25,ASHOKLEY,140.3000
2023-04-24,ASHOKLEY,136.4000
2023-04-21,ASHOKLEY,136.2500
2023-04-20,ASHOKLEY,138.8500
2023-04-19,ASHOKLEY,137.7500
2023-04-18,ASHOKLEY,139.6000
2023-04-17,ASHOKLEY,138.2000
2023-04-13,ASHOKLEY,138.0500
2023-04-12,ASHOKLEY,137.5000
2023-04-11,ASHOKLEY,137.5500
2023-04-10,ASHOKLEY,138.2000
2023-04-06,ASHOKLEY,136.5000
2023-04-05,ASHOKLEY,134.8000
2023-04-03,ASHOKLEY,140.9500
2023-03-31,ASHOKLEY,139.1500
2023-03-29,ASHOKLEY,136.5000
2023-03-28,ASHOKLEY,134.6000
2023-03-27,ASHOKLEY,134.5000
2023-03-24,ASHOKLEY,137.6000
2023-03-23,ASHOKLEY,137.3000
2023-03-22,ASHOKLEY,138.7000
2023-03-21,ASHOKLEY,135.4000
2023-03-20,ASHOKLEY,135.9000
2023-03-17,ASHOKLEY,139.5000
2023-03-16,ASHOKLEY,139.7000
2023-03-15,ASHOKLEY,138.1000
2023-03-14,ASHOKLEY,138.6500
2023-03-13,ASHOKLEY,140.9000
2023-03-10,ASHOKLEY,145.2000
2023-03-09,ASHOKLEY,144.8500
2023-03-08,ASHOKLEY,145.9500
2023-03-06,ASHOKLEY,146.0000
2023-03-03,ASHOKLEY,145.0000
2023-03-02,ASHOKLEY,145.0500
2023-03-01,ASHOKLEY,143.9000
2023-02-28,ASHOKLEY,145.5000
2023-02-27,ASHOKLEY,141.3500
2023-02-24,ASHOKLEY,141.3500
2023-02-23,ASHOKLEY,140.6500
2023-02-22,ASHOKLEY,143.3500
2023-02-21,ASHOKLEY,147.8000
2023-02-20,ASHOKLEY,148.4500
2023-02-17,ASHOKLEY,148.8500
2023-02-16,ASHOKLEY,150.9000
2023-02-15,ASHOKLEY,149.9500
2023-02-14,ASHOKLEY,149.2500
2023-02-13,ASHOKLEY,148.8500
2023-02-10,ASHOKLEY,147.2500
2023-02-09,ASHOKLEY,148.7500
2023-02-08,ASHOKLEY,148.4000
2023-02-07,ASHOKLEY,149.4500
2023-02-06,ASHOKLEY,152.9000
2023-02-03,ASHOKLEY,153.8500
2023-02-02,ASHOKLEY,152.0500
2023-02-01,ASHOKLEY,147.7000
2023-01-31,ASHOKLEY,149.9000
2023-01-30,ASHOKLEY,144.2500
2023-01-27,ASHOKLEY,149.2500
2023-01-25,ASHOKLEY,146.1000
2023-01-24,ASHOKLEY,147.0500
2023-01-23,ASHOKLEY,147.3000
2023-01-20,ASHOKLEY,144.1000
2023-01-19,ASHOKLEY,145.9000
2023-01-18,ASHOKLEY,147.3500
2023-01-17,ASHOKLEY,146.8000
2023-01-16,ASHOKLEY,146.6500
2023-01-13,ASHOKLEY,147.1000
2023-01-12,ASHOKLEY,146.8000
2023-01-11,ASHOKLEY,149.4000
2023-01-10,ASHOKLEY,151.8500
2023-01-09,ASHOKLEY,151.3500
2023-01-06,ASHOKLEY,147.7000
2023-01-05,ASHOKLEY,148.4000
2023-01-04,ASHOKLEY,145.9000
2023-01-03,ASHOKLEY,147.4000
2023-01-02,ASHOKLEY,148.6000
2022-12-30,ASHOKLEY,143.4000
2022-12-29,ASHOKLEY,144.3000
2022-12-28,ASHOKLEY,143.8000
2022-12-27,ASHOKLEY,141.7500
2022-12-26,ASHOKLEY,141.2500
2022-12-23,ASHOKLEY,137.8000
2022-12-22,ASHOKLEY,142.5500
2022-12-21,ASHOKLEY,142.8500
2022-12-20,ASHOKLEY,145.1000
2022-12-19,ASHOKLEY,144.2000
2022-12-16,ASHOKLEY,141.1500
2022-12-15,ASHOKLEY,144.0000
2022-12-14,ASHOKLEY,146.7500
2022-12-13,ASHOKLEY,144.0500
2022-12-12,ASHOKLEY,144.4000
2022-12-09,ASHOKLEY,143.7000
2022-12-08,ASHOKLEY,145.0500
2022-12-07,ASHOKLEY,145.1000
2022-12-06,ASHOKLEY,145.9000
2022-12-05,ASHOKLEY,147.2000
2022-12-02,ASHOKLEY,146.0000
2022-12-01,ASHOKLEY,148.6000
2022-11-30,ASHOKLEY,148.8000
2022-11-29,ASHOKLEY,148.6000
2022-11-28,ASHOKLEY,149.9500
2022-11-25,ASHOKLEY,148.7000
2022-11-24,ASHOKLEY,146.1500
2022-11-23,ASHOKLEY,145.5000
2022-11-22,ASHOKLEY,144.1000
2022-11-21,ASHOKLEY,143.7000
2022-11-18,ASHOKLEY,144.7500
2022-11-17,ASHOKLEY,144.8000
2022-11-16,ASHOKLEY,148.0000
2022-11-15,ASHOKLEY,150.1500
2022-11-14,ASHOKLEY,152.8000
2022-11-11,ASHOKLEY,147.7000
2022-11-10,ASHOKLEY,146.6500
2022-11-09,ASHOKLEY,147.8000
2022-11-07,ASHOKLEY,148.2500
2022-11-04,ASHOKLEY,146.7000
2022-11-03,ASHOKLEY,148.0500
2022-11-02,ASHOKLEY,149.3500
2022-11-01,ASHOKLEY,149.7000
2022-10-31,ASHOKLEY,153.2500
2022-10-28,ASHOKLEY,149.1000
2022-10-27,ASHOKLEY,147.9000
2022-10-25,ASHOKLEY,147.4000
2022-10-21,ASHOKLEY,143.0000
2022-10-20,ASHOKLEY,144.7500
2022-10-19,ASHOKLEY,146.8000
2022-10-18,ASHOKLEY,149.7500
2022-10-17,ASHOKLEY,148.0500
2022-10-14,ASHOKLEY,147.9500
2022-10-13,ASHOKLEY,147.1500
2022-10-12,ASHOKLEY,149.0500
2022-10-11,ASHOKLEY,149.2000
2022-10-10,ASHOKLEY,154.2500
2022-10-07,ASHOKLEY,159.6500
2022-10-06,ASHOKLEY,156.5500
2022-10-04,ASHOKLEY,156.3000
2022-10-03,ASHOKLEY,150.3500
2022-09-30,ASHOKLEY,152.6500
2022-09-29,ASHOKLEY,149.3500
2022-09-28,ASHOKLEY,149.8000
2022-09-27,ASHOKLEY,150.9000
2022-09-26,ASHOKLEY,154.4500
2022-09-23,ASHOKLEY,159.4000
2022-09-22,ASHOKLEY,164.5500
2022-09-21,ASHOKLEY,162.1500
2022-09-20,ASHOKLEY,162.5000
2022-09-19,ASHOKLEY,161.5000
2022-09-16,ASHOKLEY,160.5500
2022-09-15,ASHOKLEY,165.4500
2022-09-14,ASHOKLEY,162.9500
