Date,Stock,Close
2025-05-14,LICI,821.9000
2025-05-13,LICI,826.7500
2025-05-12,LICI,815.2000
2025-05-09,LICI,786.8000
2025-05-08,LICI,781.2000
2025-05-07,LICI,785.5500
2025-05-06,LICI,784.2500
2025-05-05,LICI,817.4500
2025-05-02,LICI,792.5500
2025-04-30,LICI,795.3000
2025-04-29,LICI,800.4000
2025-04-28,LICI,803.4000
2025-04-25,LICI,791.6000
2025-04-24,LICI,815.2500
2025-04-23,LICI,820.6000
2025-04-22,LICI,821.8000
2025-04-21,LICI,817.6500
2025-04-17,LICI,803.5500
2025-04-16,LICI,797.3500
2025-04-15,LICI,784.4000
2025-04-11,LICI,771.1500
2025-04-09,LICI,767.9000
2025-04-08,LICI,784.8500
2025-04-07,LICI,767.1500
2025-04-04,LICI,792.0000
2025-04-03,LICI,815.1500
2025-04-02,LICI,810.7500
2025-04-01,LICI,797.5000
2025-03-28,LICI,799.9000
2025-03-27,LICI,800.6500
2025-03-26,LICI,786.5500
2025-03-25,LICI,790.3500
2025-03-24,LICI,800.1500
2025-03-21,LICI,791.3000
2025-03-20,LICI,779.4500
2025-03-19,LICI,777.0500
2025-03-18,LICI,757.6500
2025-03-17,LICI,745.0000
2025-03-13,LICI,739.8000
2025-03-12,LICI,744.1500
2025-03-11,LICI,754.1000
2025-03-10,LICI,752.2500
2025-03-07,LICI,762.9000
2025-03-06,LICI,766.7500
2025-03-05,LICI,761.7500
2025-03-04,LICI,733.3000
2025-03-03,LICI,729.0500
2025-02-28,LICI,740.3500
2025-02-27,LICI,741.1000
2025-02-25,LICI,756.5500
2025-02-24,LICI,775.9000
2025-02-21,LICI,781.3000
2025-02-20,LICI,776.4500
2025-02-19,LICI,763.9500
2025-02-18,LICI,758.3500
2025-02-17,LICI,765.4000
2025-02-14,LICI,758.9000
2025-02-13,LICI,784.7000
2025-02-12,LICI,782.8000
2025-02-11,LICI,799.9000
2025-02-10,LICI,808.7500
2025-02-07,LICI,815.9500
2025-02-06,LICI,828.8500
2025-02-05,LICI,841.9000
2025-02-04,LICI,834.6000
2025-02-03,LICI,829.9500
2025-01-31,LICI,845.4000
2025-01-30,LICI,824.8500
2025-01-29,LICI,828.2500
2025-01-28,LICI,818.8500
2025-01-27,LICI,809.4000
2025-01-24,LICI,821.3000
2025-01-23,LICI,837.4000
2025-01-22,LICI,828.6000
2025-01-21,LICI,837.8000
2025-01-20,LICI,858.5000
2025-01-17,LICI,854.9000
2025-01-16,LICI,844.3500
2025-01-15,LICI,835.3000
2025-01-14,LICI,825.3000
2025-01-13,LICI,808.9500
2025-01-10,LICI,839.1000
2025-01-09,LICI,844.4500
2025-01-08,LICI,869.1500
2025-01-07,LICI,876.4500
2025-01-06,LICI,875.7000
2025-01-03,LICI,908.6000
2025-01-02,LICI,902.2500
2025-05-30,ONGC,239.4500
2025-05-29,ONGC,243.3500
2025-05-28,ONGC,242.7000
2025-05-27,ONGC,244.5500
2025-05-26,ONGC,245.8000
2025-05-23,ONGC,244.1000
2025-05-22,ONGC,241.5500
2025-05-21,ONGC,248.7500
2025-05-20,ONGC,249.2000
2025-05-19,ONGC,246.6000
2025-05-16,ONGC,247.2000
2025-05-15,ONGC,247.5000
2025-05-14,ONGC,246.0500
2025-05-13,ONGC,241.1000
2025-05-12,ONGC,244.0000
2025-05-09,ONGC,234.7500
2025-05-08,ONGC,233.1000
2025-05-07,ONGC,238.7000
2025-05-06,ONGC,236.9500
2025-05-05,ONGC,239.4000
2025-05-02,ONGC,243.4000
2025-04-30,ONGC,244.2000
2025-04-29,ONGC,245.7500
2025-04-28,ONGC,250.5000
2025-04-25,ONGC,246.3500
2025-04-24,ONGC,249.3500
2025-04-23,ONGC,252.1500
2025-04-22,ONGC,247.6000
2025-04-21,ONGC,249.6000
2025-04-17,ONGC,243.5500
2025-04-16,ONGC,241.2000
2025-04-15,ONGC,232.7500
2025-04-11,ONGC,230.3500
2025-04-09,ONGC,222.2000
2025-04-08,ONGC,226.6500
2025-04-07,ONGC,219.9000
2025-04-04,ONGC,226.0000
2025-04-03,ONGC,243.3500
2025-04-02,ONGC,250.4500
2025-04-01,ONGC,248.1500
2025-03-28,ONGC,246.4000
2025-03-27,ONGC,242.2000
2025-03-26,ONGC,239.7000
2025-03-25,ONGC,242.2000
2025-03-24,ONGC,243.7500
2025-03-21,ONGC,242.5500
2025-03-20,ONGC,235.7500
2025-03-19,ONGC,232.6000
2025-03-18,ONGC,232.1000
2025-03-17,ONGC,229.7500
2025-03-13,ONGC,225.4500
2025-03-12,ONGC,224.6500
2025-03-11,ONGC,226.6500
2025-03-10,ONGC,223.2500
2025-03-07,ONGC,232.8000
2025-03-06,ONGC,232.5500
2025-03-05,ONGC,229.1500
2025-03-04,ONGC,226.8500
2025-03-03,ONGC,225.0500
2025-02-28,ONGC,225.3000
2025-02-27,ONGC,231.0500
2025-02-25,ONGC,232.9500
2025-02-24,ONGC,234.3500
2025-02-21,ONGC,239.9000
2025-02-20,ONGC,241.8000
2025-02-19,ONGC,238.3000
2025-02-18,ONGC,236.4500
2025-02-17,ONGC,233.6500
2025-02-14,ONGC,230.4500
2025-02-13,ONGC,235.0500
2025-02-12,ONGC,237.4500
2025-02-11,ONGC,238.9500
2025-02-10,ONGC,242.5500
2025-02-07,ONGC,249.0000
2025-02-06,ONGC,256.2000
2025-02-05,ONGC,261.5500
2025-02-04,ONGC,254.1000
2025-02-03,ONGC,249.2000
2025-01-31,ONGC,262.5000
2025-01-30,ONGC,256.7000
2025-01-29,ONGC,251.1500
2025-01-28,ONGC,248.9500
2025-01-27,ONGC,250.6000
2025-01-24,ONGC,256.2500
2025-01-23,ONGC,263.0500
2025-01-22,ONGC,263.9500
2025-01-21,ONGC,265.7500
2025-01-20,ONGC,269.0000
2025-01-17,ONGC,266.5000
2025-01-16,ONGC,263.2500
2025-01-15,ONGC,258.1500
2025-01-14,ONGC,260.3000
2025-01-13,ONGC,255.6500
2025-01-10,ONGC,263.0500
2025-01-09,ONGC,263.1000
2025-01-08,ONGC,271.2500
2025-01-07,ONGC,263.5000
2025-01-06,ONGC,254.3000
2025-01-03,ONGC,258.7500
2025-01-02,ONGC,246.0000
2025-05-30,SBIN,812.4000
2025-05-29,SBIN,797.3000
2025-05-28,SBIN,796.4500
2025-05-27,SBIN,793.8000
2025-05-26,SBIN,794.3500
2025-05-23,SBIN,790.4500
2025-05-22,SBIN,785.3500
2025-05-21,SBIN,787.2000
2025-05-20,SBIN,785.3500
2025-05-19,SBIN,794.9000
2025-05-16,SBIN,791.8500
2025-05-15,SBIN,807.7000
2025-05-14,SBIN,800.3500
2025-05-13,SBIN,801.9000
2025-05-12,SBIN,801.6000
2025-05-09,SBIN,779.4000
2025-05-08,SBIN,768.7500
2025-05-07,SBIN,776.1500
2025-05-06,SBIN,774.1500
2025-05-05,SBIN,790.0000
2025-05-02,SBIN,800.0500
2025-04-30,SBIN,788.1500
2025-04-29,SBIN,811.7500
2025-04-28,SBIN,817.6000
2025-04-25,SBIN,798.7500
2025-04-24,SBIN,813.2000
2025-04-23,SBIN,813.3000
2025-04-22,SBIN,822.4500
2025-04-21,SBIN,816.6000
2025-04-17,SBIN,797.1000
2025-04-16,SBIN,771.7500
2025-04-15,SBIN,763.3000
2025-04-11,SBIN,754.0500
2025-04-09,SBIN,742.0500
2025-04-08,SBIN,768.4000
2025-04-07,SBIN,746.7500
2025-04-04,SBIN,767.8000
2025-04-03,SBIN,779.2000
2025-04-02,SBIN,775.8500
2025-04-01,SBIN,771.5000
2025-03-28,SBIN,771.6000
2025-03-27,SBIN,772.4000
2025-03-26,SBIN,763.3500
2025-03-25,SBIN,773.0500
2025-03-24,SBIN,781.4000
2025-03-21,SBIN,753.0000
2025-03-20,SBIN,749.2000
2025-03-19,SBIN,745.0500
2025-03-18,SBIN,737.0500
2025-03-17,SBIN,722.7000
2025-03-13,SBIN,727.7500
2025-03-12,SBIN,722.9000
2025-03-11,SBIN,729.9500
2025-03-10,SBIN,728.3500
2025-03-07,SBIN,732.7500
2025-03-06,SBIN,731.9500
2025-03-05,SBIN,730.2500
2025-03-04,SBIN,716.1500
2025-03-03,SBIN,695.1500
2025-02-28,SBIN,688.2500
2025-02-27,SBIN,703.9500
2025-02-25,SBIN,711.0000
2025-02-24,SBIN,716.4000
2025-02-21,SBIN,721.5500
2025-02-20,SBIN,729.6500
2025-02-19,SBIN,726.8000
2025-02-18,SBIN,725.7500
2025-02-17,SBIN,728.0500
2025-02-14,SBIN,722.0000
2025-02-13,SBIN,727.3000
2025-02-12,SBIN,733.2500
2025-02-11,SBIN,731.0000
2025-02-10,SBIN,736.8500
2025-02-07,SBIN,737.0500
2025-02-06,SBIN,752.3500
2025-02-05,SBIN,766.1000
2025-02-04,SBIN,779.2000
2025-02-03,SBIN,761.0000
2025-01-31,SBIN,773.1000
2025-01-30,SBIN,762.2000
2025-01-29,SBIN,758.7000
2025-01-28,SBIN,751.6500
2025-01-27,SBIN,749.2000
2025-01-24,SBIN,744.3500
2025-01-23,SBIN,745.9500
2025-01-22,SBIN,753.2500
2025-01-21,SBIN,759.0000
2025-01-20,SBIN,779.0500
2025-01-17,SBIN,764.1000
2025-01-16,SBIN,766.4000
2025-01-15,SBIN,754.0000
2025-01-14,SBIN,748.1000
2025-01-13,SBIN,729.6000
2025-01-10,SBIN,743.1500
2025-01-09,SBIN,760.3500
2025-01-08,SBIN,771.2000
2025-01-07,SBIN,779.0000
2025-01-06,SBIN,776.7500
2025-01-03,SBIN,793.5000
2025-01-02,SBIN,801.0500
